"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"11/4/2014","D.C. Generation Election","210","ADVISORY NEIGHBORHOOD COMMISSIONER 3D04","9","3","UNDER VOTES","","9"
"11/4/2014","D.C. Generation Election","213","ADVISORY NEIGHBORHOOD COMMISSIONER 3D07","9","3","NO CANDIDATE FILED","","0"
"11/4/2014","D.C. Generation Election","213","ADVISORY NEIGHBORHOOD COMMISSIONER 3D07","9","3","WRITE-IN","NON","11"
"11/4/2014","D.C. Generation Election","213","ADVISORY NEIGHBORHOOD COMMISSIONER 3D07","9","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","213","ADVISORY NEIGHBORHOOD COMMISSIONER 3D07","9","3","UNDER VOTES","","26"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","9","3","FOR INITIATIVE 71","NON","429"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","9","3","AGAINST INITIATIVE 71","NON","440"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","9","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","9","3","UNDER VOTES","","55"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","10","3","REGISTERED VOTERS - TOTAL","","2805"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","10","3","BALLOTS CAST - TOTAL","","1331"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","NATALE LINO STRACUZZI","STG","51"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","NELSON F. RIMENSNYDER","REP","208"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","ELEANOR H. NORTON","DEM","954"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","TIMOTHY J. KREPP","IND","63"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","WRITE-IN","NON","9"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","10","3","UNDER VOTES","","45"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","NESTOR DJONKAM","IND","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","MURIEL E. BOWSER","DEM","529"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","DAVID A. CATANIA","IND","643"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","FAITH","STG","11"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","CAROL SCHWARTZ","IND","115"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","BRUCE MAJORS","LIB","15"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","UNDER VOTES","","11"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","KRIS HAMMOND","REP","209"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","KYLE WALKER","LIB","23"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","G. LEE AIKIN","STG","31"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","JOHN C. CHEEKS","IND","33"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","PHIL MENDELSON","DEM","968"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","UNDER VOTES","","64"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","MICHAEL D. BROWN","IND","142"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","FREDERICK STEINER","LIB","38"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","ERIC J. JONES","IND","28"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","KISHAN PUTTA","IND","33"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WENDELL FELDER","IND","7"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","EUGENE PURYEAR","STG","65"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","COURTNEY R. SNOWDEN","IND","194"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","ANITA D. BONDS","DEM","445"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","BRIAN HART","IND","173"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","ROBERT WHITE","IND","240"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","CALVIN H. GURLEY","IND","14"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","ELISSA SILVERMAN","IND","336"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","MARC MORGAN","REP","194"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","GRAYLAN SCOTT HAGLER","IND","33"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","KHALID PITTS","IND","72"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","NON","10"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","UNDER VOTES","","638"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","10","3","RYAN SABOT","LIB","156"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","10","3","MARY M. CHEH","DEM","1021"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","10","3","WRITE-IN","NON","20"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","10","3","UNDER VOTES","","134"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","10","3","KARL A. RACINE","DEM","534"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","10","3","LATEEFAH WILLIAMS","DEM","43"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","10","3","EDWARD ""SMITTY"" SMITH","DEM","79"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","10","3","PAUL ZUKERBERG","DEM","237"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","10","3","LORIE MASTERS","DEM","261"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","10","3","WRITE-IN","NON","8"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","10","3","UNDER VOTES","","169"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","DAVID SCHWARTZMAN","STG","104"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","PAUL STRAUSS","DEM","731"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","JOHN DANIEL","LIB","91"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","GLENDA J. RICHMOND","IND","95"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","WRITE-IN","NON","9"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","UNDER VOTES","","300"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","FRANKLIN GARCIA","DEM","663"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","MARTIN MOULTON","LIB","137"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","JOYCE ROBINSON-PAUL","STG","126"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","WRITE-IN","NON","11"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","UNDER VOTES","","393"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","10","3","STEPHANIE BLESSEY LILLEY","NON","302"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","10","3","TRICIA BRAUN","NON","398"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","10","3","PHIL THOMAS","NON","127"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","10","3","RUTH WATTENBERG","NON","262"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","10","3","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","10","3","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","10","3","UNDER VOTES","","234"
"11/4/2014","D.C. Generation Election","207","ADVISORY NEIGHBORHOOD COMMISSIONER 3D01","10","3","BENJAMIN TESSLER","NON","273"
"11/4/2014","D.C. Generation Election","207","ADVISORY NEIGHBORHOOD COMMISSIONER 3D01","10","3","WILLIAM SPENCE SPENCER","NON","314"
"11/4/2014","D.C. Generation Election","207","ADVISORY NEIGHBORHOOD COMMISSIONER 3D01","10","3","WRITE-IN","NON","11"
"11/4/2014","D.C. Generation Election","207","ADVISORY NEIGHBORHOOD COMMISSIONER 3D01","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","207","ADVISORY NEIGHBORHOOD COMMISSIONER 3D01","10","3","UNDER VOTES","","56"
"11/4/2014","D.C. Generation Election","214","ADVISORY NEIGHBORHOOD COMMISSIONER 3D08","10","3","MIKE N. GOLD","NON","351"
"11/4/2014","D.C. Generation Election","214","ADVISORY NEIGHBORHOOD COMMISSIONER 3D08","10","3","WRITE-IN","NON","23"
"11/4/2014","D.C. Generation Election","214","ADVISORY NEIGHBORHOOD COMMISSIONER 3D08","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","214","ADVISORY NEIGHBORHOOD COMMISSIONER 3D08","10","3","UNDER VOTES","","142"
"11/4/2014","D.C. Generation Election","216","ADVISORY NEIGHBORHOOD COMMISSIONER 3D10","10","3","SILVIA LUCERO","NON","115"
"11/4/2014","D.C. Generation Election","216","ADVISORY NEIGHBORHOOD COMMISSIONER 3D10","10","3","WRITE-IN","NON","8"
"11/4/2014","D.C. Generation Election","216","ADVISORY NEIGHBORHOOD COMMISSIONER 3D10","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","216","ADVISORY NEIGHBORHOOD COMMISSIONER 3D10","10","3","UNDER VOTES","","38"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","10","3","FOR INITIATIVE 71","NON","765"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","10","3","AGAINST INITIATIVE 71","NON","506"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","10","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","10","3","UNDER VOTES","","60"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","11","3","REGISTERED VOTERS - TOTAL","","5775"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","11","3","BALLOTS CAST - TOTAL","","1954"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","NATALE LINO STRACUZZI","STG","91"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","NELSON F. RIMENSNYDER","REP","284"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","ELEANOR H. NORTON","DEM","1344"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","TIMOTHY J. KREPP","IND","140"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","WRITE-IN","NON","18"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","11","3","UNDER VOTES","","75"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","NESTOR DJONKAM","IND","7"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","MURIEL E. BOWSER","DEM","704"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","DAVID A. CATANIA","IND","1043"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","FAITH","STG","19"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","CAROL SCHWARTZ","IND","113"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","BRUCE MAJORS","LIB","23"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","WRITE-IN","NON","17"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","11","3","UNDER VOTES","","28"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","KRIS HAMMOND","REP","263"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","KYLE WALKER","LIB","50"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","G. LEE AIKIN","STG","89"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","JOHN C. CHEEKS","IND","49"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","PHIL MENDELSON","DEM","1361"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","NON","13"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","UNDER VOTES","","129"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","MICHAEL D. BROWN","IND","221"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","FREDERICK STEINER","LIB","92"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","ERIC J. JONES","IND","53"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","KISHAN PUTTA","IND","244"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WENDELL FELDER","IND","9"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","EUGENE PURYEAR","STG","126"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","COURTNEY R. SNOWDEN","IND","212"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","ANITA D. BONDS","DEM","613"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","BRIAN HART","IND","171"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","ROBERT WHITE","IND","232"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","CALVIN H. GURLEY","IND","29"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","ELISSA SILVERMAN","IND","617"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","MARC MORGAN","REP","244"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","GRAYLAN SCOTT HAGLER","IND","60"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","KHALID PITTS","IND","117"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","WRITE-IN","NON","24"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","11","3","UNDER VOTES","","844"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","11","3","RYAN SABOT","LIB","265"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","11","3","MARY M. CHEH","DEM","1488"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","11","3","WRITE-IN","NON","28"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","108","MEMBER OF THE COUNCIL WARD THREE","11","3","UNDER VOTES","","173"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","11","3","KARL A. RACINE","DEM","525"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","11","3","LATEEFAH WILLIAMS","DEM","67"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","11","3","EDWARD ""SMITTY"" SMITH","DEM","236"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","11","3","PAUL ZUKERBERG","DEM","359"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","11","3","LORIE MASTERS","DEM","470"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","11","3","WRITE-IN","NON","24"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","11","3","UNDER VOTES","","273"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","DAVID SCHWARTZMAN","STG","199"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","PAUL STRAUSS","DEM","1121"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","JOHN DANIEL","LIB","174"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","GLENDA J. RICHMOND","IND","133"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","WRITE-IN","NON","24"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","11","3","UNDER VOTES","","303"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","FRANKLIN GARCIA","DEM","1045"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","MARTIN MOULTON","LIB","245"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","JOYCE ROBINSON-PAUL","STG","228"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","WRITE-IN","NON","27"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","11","3","UNDER VOTES","","409"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","11","3","STEPHANIE BLESSEY LILLEY","NON","299"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","11","3","TRICIA BRAUN","NON","480"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","11","3","PHIL THOMAS","NON","200"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","11","3","RUTH WATTENBERG","NON","515"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","11","3","WRITE-IN","NON","25"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","115","MEMBER OF THE STATE BOARD OF EDUCATION WARD THREE","11","3","UNDER VOTES","","435"
"11/4/2014","D.C. Generation Election","193","ADVISORY NEIGHBORHOOD COMMISSIONER 3B01","11","3","ANN LANE MLADINOV","NON","161"
"11/4/2014","D.C. Generation Election","193","ADVISORY NEIGHBORHOOD COMMISSIONER 3B01","11","3","JOE FIORILLO","NON","169"
"11/4/2014","D.C. Generation Election","193","ADVISORY NEIGHBORHOOD COMMISSIONER 3B01","11","3","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","193","ADVISORY NEIGHBORHOOD COMMISSIONER 3B01","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","193","ADVISORY NEIGHBORHOOD COMMISSIONER 3B01","11","3","UNDER VOTES","","59"
"11/4/2014","D.C. Generation Election","194","ADVISORY NEIGHBORHOOD COMMISSIONER 3B02","11","3","JACKIE BLUMENTHAL","NON","291"
"11/4/2014","D.C. Generation Election","194","ADVISORY NEIGHBORHOOD COMMISSIONER 3B02","11","3","WRITE-IN","NON","18"
"11/4/2014","D.C. Generation Election","194","ADVISORY NEIGHBORHOOD COMMISSIONER 3B02","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","194","ADVISORY NEIGHBORHOOD COMMISSIONER 3B02","11","3","UNDER VOTES","","80"
"11/4/2014","D.C. Generation Election","195","ADVISORY NEIGHBORHOOD COMMISSIONER 3B03","11","3","ABIGAIL ZENNER","NON","407"
"11/4/2014","D.C. Generation Election","195","ADVISORY NEIGHBORHOOD COMMISSIONER 3B03","11","3","WRITE-IN","NON","27"
"11/4/2014","D.C. Generation Election","195","ADVISORY NEIGHBORHOOD COMMISSIONER 3B03","11","3","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","195","ADVISORY NEIGHBORHOOD COMMISSIONER 3B03","11","3","UNDER VOTES","","124"
"11/4/2014","D.C. Generation Election","197","ADVISORY NEIGHBORHOOD COMMISSIONER 3B05","11","3","J. P. MONTALVAN","NON","161"
"11/4/2014","D.C. Generation Election","197","ADVISORY NEIGHBORHOOD COMMISSIONER 3B05","11","3","BRIAN TURMAIL","NON","299"
"11/4/2014","D.C. Generation Election","197","ADVISORY NEIGHBORHOOD COMMISSIONER 3B05","11","3","WRITE-IN","NON","10"
"11/4/2014","D.C. Generation Election","197","ADVISORY NEIGHBORHOOD COMMISSIONER 3B05","11","3","OVER VOTES","","0"
