"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","8","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","168","MEMBER OF THE COUNCIL WARD THREE","8","3","RYAN SABOT","LIB","0"
"4/1/2014","D.C. Primary Election","168","MEMBER OF THE COUNCIL WARD THREE","8","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","8","3","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","8","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","8","3","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","8","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","9","3","REGISTERED VOTERS - TOTAL","","1592"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","9","3","REGISTERED VOTERS - DEMOCRATIC","DEM","1091"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","9","3","REGISTERED VOTERS - REPUBLICAN","REP","490"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","9","3","REGISTERED VOTERS - STATEHOOD GREEN","STG","8"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","9","3","REGISTERED VOTERS - LIBERTARIAN","LIB","3"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","9","3","BALLOTS CAST - TOTAL","","423"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","9","3","BALLOTS CAST - DEMOCRATIC","DEM","400"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","9","3","BALLOTS CAST - REPUBLICAN","REP","22"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","9","3","BALLOTS CAST - STATEHOOD GREEN","STG","1"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","9","3","BALLOTS CAST - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","9","3","ELEANOR H. NORTON","DEM","336"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","9","3","WRITE-IN","DEM","13"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","JACK EVANS","DEM","60"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","ANDY SHALLAL","DEM","4"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","RETA LEWIS","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","VINCENT ORANGE","DEM","1"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","MURIEL E. BOWSER","DEM","266"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","VINCENT C. GRAY","DEM","40"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","CARLOS ALLEN","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","TOMMY WELLS","DEM","27"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","WRITE-IN","DEM","1"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","PHIL MENDELSON","DEM","321"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","CALVIN H. GURLEY","DEM","26"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","DEM","5"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","JOHN F. SETTLES, II","DEM","55"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","ANITA D. BONDS","DEM","118"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","NATE BENNETT-FLEMING","DEM","75"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","KEVIN VALENTINE JR.","DEM","4"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","PEDRO RUBIO","DEM","33"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","DEM","5"
"4/1/2014","D.C. Primary Election","116","MEMBER OF THE COUNCIL WARD THREE","9","3","MARY M. CHEH","DEM","329"
"4/1/2014","D.C. Primary Election","116","MEMBER OF THE COUNCIL WARD THREE","9","3","WRITE-IN","DEM","16"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","PETE ROSS","DEM","67"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","PAUL STRAUSS","DEM","171"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","WRITE-IN","DEM","4"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","9","3","FRANKLIN GARCIA","DEM","190"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","9","3","WRITE-IN","DEM","8"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","9","3","ARRINGTON DIXON","DEM","189"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","9","3","MIKE PANETTA","DEM","35"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","9","3","JAMES S. BUBAR","DEM","60"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","9","3","ACQUNETTA ANDERSON","DEM","7"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","9","3","MARYEVA CANDON","DEM","173"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","9","3","ESTELL LLOYD","DEM","58"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","9","3","NIKKI M.G. LEWIS","DEM","25"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","9","3","PHILIP PANNELL","DEM","178"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","9","3","RONNIE EDWARDS","DEM","67"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","9","3","PATRICIA PAT ELWOOD","DEM","74"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","9","3","COURTNEY R. SNOWDEN","DEM","177"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","9","3","WINIFRED WINDY CARSON-SMITH","DEM","11"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","MARIO CRISTALDO","DEM","97"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","BARRIE DANEKER","DEM","77"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","DON DINAN","DEM","86"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","DAVE DONALDSON","DEM","87"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","DOUGLAS DOUG FOSTER","DEM","77"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","LEE WILSON","DEM","76"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","SEKOU BIDDLE","DEM","55"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","JOHN CAPOZZI","DEM","22"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","DIALLO K. BROOKS","DEM","14"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","GREGORY A. CENDANA","DEM","23"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","DELVONE MICHAEL","DEM","14"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","EDGARDO ED GUERRERO","DEM","20"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","9","3","AARON McCORMICK","DEM","30"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","SILVIA MARTINEZ","DEM","97"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","ROXANA OLIVAS","DEM","89"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","JOY M. TAYLOR","DEM","92"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","CHRISTINE M. WARNKE","DEM","102"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","DORINDA WHITE","DEM","79"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","ALEXANDRA BENINDA","DEM","38"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","VERONICA O. DAVIS","DEM","19"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","VICTORIA VICKY LEONARD","DEM","28"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","NIKISHA L. CARPENTER","DEM","13"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","JASMINE HARRIS","DEM","22"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","9","3","DENISE M. LOPEZ","DEM","26"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","9","3","W. PHILIP THOMAS","DEM","39"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","9","3","ROBERT BRANDON","DEM","118"
"4/1/2014","D.C. Primary Election","129","MEMBER STATE COMMITTEEMAN WARD THREE","9","3","HUGH ALLEN","DEM","133"
"4/1/2014","D.C. Primary Election","137","MEMBER STATE COMMITTEEWOMAN WARD THREE","9","3","DEBORAH SHORE","DEM","160"
"4/1/2014","D.C. Primary Election","137","MEMBER STATE COMMITTEEWOMAN WARD THREE","9","3","ANN LOIKOW","DEM","116"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","9","3","NELSON F. RIMENSNYDER","REP","18"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","9","3","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","WRITE-IN","REP","10"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","REP","5"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","MARC MORGAN","REP","19"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","148","MEMBER OF THE COUNCIL WARD THREE","9","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","148","MEMBER OF THE COUNCIL WARD THREE","9","3","WRITE-IN","REP","5"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","WRITE-IN","REP","5"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","9","3","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","9","3","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","9","3","NATALE LINO STRACUZZI","STG","0"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","9","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","FAITH","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","EUGENE PURYEAR","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","G. LEE AIKIN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","158","MEMBER OF THE COUNCIL WARD THREE","9","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","158","MEMBER OF THE COUNCIL WARD THREE","9","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","DAVID SCHWARTZMAN","STG","1"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","9","3","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","9","3","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","9","3","SARA JANE PANFIL","LIB","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","9","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","BRUCE MAJORS","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","9","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","9","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","168","MEMBER OF THE COUNCIL WARD THREE","9","3","RYAN SABOT","LIB","0"
"4/1/2014","D.C. Primary Election","168","MEMBER OF THE COUNCIL WARD THREE","9","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","9","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","9","3","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","9","3","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","10","3","REGISTERED VOTERS - TOTAL","","2070"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","10","3","REGISTERED VOTERS - DEMOCRATIC","DEM","1649"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","10","3","REGISTERED VOTERS - REPUBLICAN","REP","408"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","10","3","REGISTERED VOTERS - STATEHOOD GREEN","STG","11"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","10","3","REGISTERED VOTERS - LIBERTARIAN","LIB","2"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","10","3","BALLOTS CAST - TOTAL","","672"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","10","3","BALLOTS CAST - DEMOCRATIC","DEM","650"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","10","3","BALLOTS CAST - REPUBLICAN","REP","20"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","10","3","BALLOTS CAST - STATEHOOD GREEN","STG","2"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","10","3","BALLOTS CAST - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","10","3","ELEANOR H. NORTON","DEM","572"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","10","3","WRITE-IN","DEM","19"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","JACK EVANS","DEM","93"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","ANDY SHALLAL","DEM","24"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","RETA LEWIS","DEM","3"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","VINCENT ORANGE","DEM","2"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","MURIEL E. BOWSER","DEM","393"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","VINCENT C. GRAY","DEM","88"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","CARLOS ALLEN","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","TOMMY WELLS","DEM","43"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","10","3","WRITE-IN","DEM","1"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","PHIL MENDELSON","DEM","516"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","CALVIN H. GURLEY","DEM","55"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","DEM","5"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","JOHN F. SETTLES, II","DEM","80"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","ANITA D. BONDS","DEM","186"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","NATE BENNETT-FLEMING","DEM","131"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","KEVIN VALENTINE JR.","DEM","15"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","PEDRO RUBIO","DEM","62"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","10","3","WRITE-IN","DEM","8"
"4/1/2014","D.C. Primary Election","116","MEMBER OF THE COUNCIL WARD THREE","10","3","MARY M. CHEH","DEM","540"
"4/1/2014","D.C. Primary Election","116","MEMBER OF THE COUNCIL WARD THREE","10","3","WRITE-IN","DEM","26"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","PETE ROSS","DEM","98"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","PAUL STRAUSS","DEM","296"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","10","3","WRITE-IN","DEM","8"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","FRANKLIN GARCIA","DEM","323"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","10","3","WRITE-IN","DEM","10"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","10","3","ARRINGTON DIXON","DEM","285"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","10","3","MIKE PANETTA","DEM","76"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","10","3","JAMES S. BUBAR","DEM","101"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","10","3","ACQUNETTA ANDERSON","DEM","14"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","10","3","MARYEVA CANDON","DEM","248"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","10","3","ESTELL LLOYD","DEM","114"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","10","3","NIKKI M.G. LEWIS","DEM","56"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","10","3","PHILIP PANNELL","DEM","274"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","10","3","RONNIE EDWARDS","DEM","138"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","10","3","PATRICIA PAT ELWOOD","DEM","146"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","10","3","COURTNEY R. SNOWDEN","DEM","264"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","10","3","WINIFRED WINDY CARSON-SMITH","DEM","8"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","MARIO CRISTALDO","DEM","191"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","BARRIE DANEKER","DEM","166"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","DON DINAN","DEM","163"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","DAVE DONALDSON","DEM","176"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","DOUGLAS DOUG FOSTER","DEM","166"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","LEE WILSON","DEM","170"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","SEKOU BIDDLE","DEM","101"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","JOHN CAPOZZI","DEM","68"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","DIALLO K. BROOKS","DEM","54"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","GREGORY A. CENDANA","DEM","59"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","10","3","DELVONE MICHAEL","DEM","48"
